env_step,rew,time
16384,70.8559,3.1235
20480,90.4214,4.4129
36864,100.6652,9.3718
38912,107.8594,9.977
49152,148.1701,13.2612
51200,142.4914,13.9102
53248,141.5338,14.4933
63488,153.2508,17.6466
67584,154.6062,18.8299
81920,164.1415,22.9583
86016,173.7536,24.1343
92160,175.1865,25.8992
106496,181.1103,30.067
110592,182.8982,31.2754
112640,184.8358,31.8663
120832,183.7572,34.242
141312,184.4528,40.1492
147456,181.5144,41.9055
153600,184.4078,43.6752
165888,187.2805,47.1991
172032,185.2726,48.9953
180224,183.3138,51.3385
188416,188.7076,53.6769
198656,190.2796,56.6
200704,190.1541,57.1937
219136,190.926,62.5175
223232,189.0332,63.7175
225280,188.9486,64.3157
233472,189.1156,66.6788
243712,195.2878,69.6322
253952,196.2641,72.5548
266240,198.7562,76.1084
280576,180.9904,80.2098
284672,198.8927,81.4101
288768,202.7173,82.6023
296960,205.407,84.9654
303104,208.7918,86.724
305152,223.5491,87.3154
315392,213.7331,90.2731
325632,218.3567,93.2089
333824,223.0483,95.5432
335872,229.53,96.1286
348160,228.672,99.6564
356352,231.2615,102.0537
364544,222.1333,104.4303
391168,224.5546,112.0567
395264,226.7688,113.2415
403456,229.682,115.5729
417792,229.3696,119.6638
419840,224.658,120.2532
421888,232.9366,120.8366
438272,220.5028,125.5057
442368,237.8632,126.6548
444416,248.116,127.2424
448512,236.4115,128.4021
454656,237.8823,130.1413
458752,224.002,131.3001
462848,239.3953,132.4621
466944,237.2176,133.6322
471040,224.3772,134.7799
481280,233.6037,137.6876
495616,236.3096,141.8205
522240,249.23,149.5034
532480,256.1451,152.4268
538624,252.6827,154.1821
569344,255.5074,163.0077
579584,255.6256,165.939
591872,255.7942,169.4942
614400,249.4855,175.8924
618496,254.8649,177.0582
630784,257.5025,180.5814
634880,256.9395,181.7287
647168,258.9868,185.2603
669696,246.9538,191.7031
673792,257.9711,192.8724
675840,258.1133,193.4611
686080,255.6546,196.4353
688128,257.5299,197.0259
698368,252.213,199.9497
702464,251.569,201.1126
704512,252.1149,201.705
729088,256.3251,208.7708
749568,256.4051,214.5927
763904,256.4036,218.7095
768000,260.7798,219.8823
772096,255.6094,221.057
776192,254.147,222.2301
780288,258.5583,223.4165
800768,256.4514,229.279
806912,256.084,231.0479
815104,243.0578,233.4096
835584,252.8551,239.2531
847872,258.6538,242.8099
849920,255.0424,243.3949
854016,255.5213,244.5642
866304,250.865,248.0985
874496,248.1153,250.4567
884736,253.5439,253.3693
899072,241.1815,257.4298
913408,243.0792,261.486
927744,254.4024,265.5783
935936,254.4612,267.9131
940032,256.7538,269.0842
958464,251.2397,274.3746
966656,246.6146,276.6676
999424,255.4553,286.0746
1013760,257.8183,290.2625
1021952,259.7978,292.5949
1028096,251.3446,294.3319
1040384,244.4427,297.8237
1056768,246.6293,302.4892
1075200,246.3934,307.7613
1083392,237.0128,310.0877
1091584,238.7931,312.4415
1107968,240.7226,317.1406
1120256,237.7151,320.691
1122304,243.0834,321.2814
1136640,253.744,325.4275
1153024,247.8743,330.1048
1161216,250.8543,332.478
1175552,253.1449,336.5826
1187840,246.7079,340.1423
1189888,251.1665,340.7326
1193984,250.8764,341.9105
1214464,255.2523,347.7979
1226752,249.9176,351.3453
1228800,254.8201,351.9343
1247232,252.5014,357.21
1249280,256.8436,357.7953
1251328,257.8416,358.3849
1265664,254.3406,362.4792
1280000,251.3763,366.5581
1298432,260.6676,371.8994
1302528,257.8767,373.0881
1312768,258.7695,376.0456
1323008,260.3259,378.9895
1337344,251.9272,383.1303
1341440,246.1226,384.3033
1343488,247.5037,384.8955
1347584,246.3544,386.097
1351680,252.7368,387.2769
1366016,241.4816,391.4274
1370112,242.2646,392.5901
1374208,245.6075,393.775
1409024,257.1514,403.7669
1421312,249.4211,407.3011
1452032,252.6123,416.1497
1454080,255.8146,416.74
1458176,256.4489,417.9039
1460224,254.8219,418.4949
1466368,249.7921,420.2401
1495040,258.5332,428.3906
1507328,259.4627,431.8793
1511424,261.7545,433.0433
1521664,260.0504,435.935
1546240,258.9251,443.2983
1556480,256.9962,446.2778
1560576,261.5815,447.4733
1572864,259.1909,451.1145
1579008,261.0597,452.9179
1589248,259.513,455.9415
1599488,261.1411,458.9591
1605632,260.2354,460.7844
1607680,262.6689,461.383
1613824,259.3156,463.1832
1630208,259.3706,468.028
1642496,262.0399,471.6503
1667072,262.2039,478.8834
1679360,261.7157,482.5006
1697792,258.2686,487.931
1703936,257.2674,489.7453
1724416,260.3001,495.7643
1732608,259.6064,498.1624
1740800,257.5328,500.5605
1744896,254.3664,501.752
1748992,256.705,502.9664
1751040,258.3385,503.5719
1755136,254.4909,504.7799
1777664,256.5649,511.3958
1779712,252.5889,511.9876
1781760,247.2551,512.5865
1785856,256.5103,513.7902
1789952,255.8813,514.9891
1798144,249.7742,517.3867
1802240,247.2745,518.5728
1816576,239.2612,522.7188
1818624,249.7845,523.306
1826816,249.5314,525.6963
1837056,248.9186,528.7111
1843200,252.6398,530.5043
1849344,248.8428,532.2691
1853440,248.6512,533.4517
1859584,245.1625,535.2474
1867776,243.4691,537.6489
1878016,239.1105,540.6345
1892352,253.5503,544.8063
1902592,249.7175,547.7954
1921024,252.9929,553.1737
1933312,250.7305,556.7677
1941504,253.6994,559.1379
1949696,249.1622,561.5306
1953792,252.6419,562.7292
1966080,244.7722,566.3338
1996800,249.2725,575.3064
2002944,254.693,577.1058
2019328,258.1261,581.9111
2033664,249.2506,586.1337
2052096,251.3499,591.5637
2054144,250.2642,592.1765
2068480,246.5487,596.3349
2076672,251.1876,598.7222
2080768,250.6196,599.9196
2088960,246.5348,602.3228
2107392,244.3152,607.7194
2123776,253.412,612.5572
2136064,250.4634,616.1833
2142208,251.5622,618.0022
2168832,255.1766,625.8551
2170880,259.3656,626.4672
2181120,259.1353,629.4681
2185216,258.1969,630.673
2195456,257.203,633.663
2217984,258.1832,640.2746
2220032,258.7597,640.8818
2226176,242.4966,642.687
2228224,260.0905,643.2967
2232320,257.6086,644.5006
2242560,248.6803,647.5259
2246656,249.2187,648.7397
2248704,254.8637,649.3643
2250752,251.9887,649.9728
2260992,255.4932,653.0062
2271232,248.9364,656.0171
2279424,255.5632,658.435
2293760,263.5819,662.6187
2295808,254.5916,663.2188
2318336,263.208,669.8205
2326528,265.9982,672.225
2347008,262.4213,678.2351
2357248,260.7582,681.2209
2369536,262.7659,684.8138
2371584,263.3377,685.4078
2398208,261.7124,693.2702
2418688,262.4591,699.3321
2445312,265.2768,707.1893
2453504,263.9716,709.5712
2478080,263.1871,716.8124
2490368,264.2904,720.3675
2500608,263.2415,723.3586
2508800,262.9036,725.7717
2525184,264.1644,730.5816
2539520,262.6271,734.8161
2562048,254.5953,741.4066
2598912,244.5173,752.2632
2600960,248.2717,752.8799
2615296,253.2975,757.1423
2650112,245.2378,767.4262
2652160,235.5524,768.0286
2666496,232.6458,772.2806
2674688,232.9662,774.7013
2719744,232.7068,787.9997
2723840,236.937,789.2089
2725888,230.9805,789.8069
2729984,229.8977,791.0101
2734080,235.1346,792.2263
2738176,238.9037,793.4227
2740224,244.7162,794.0368
2746368,243.8718,795.8387
2750464,251.0877,797.0224
2770944,248.9196,803.115
2777088,251.95,804.9226
2785280,247.7658,807.3439
2793472,241.9035,809.7733
2813952,238.442,815.8568
2850816,226.3477,826.8395
2854912,224.8989,828.0668
2865152,225.0614,831.1292
2873344,228.4492,833.529
2875392,247.2016,834.1353
2885632,248.8756,837.1877
2891776,249.852,839.0416
2893824,238.7779,839.6556
2897920,234.3606,840.8586
2904064,244.996,842.6839
2916352,241.9199,846.3254
2922496,249.0117,848.1757
2928640,258.0049,850.0667
2938880,252.6641,853.1171
2949120,246.6425,856.1761
2953216,258.1036,857.4131
2990080,259.5256,868.4071
2996224,262.5216,870.1917
3002368,258.6624,871.9967
3010560,258.5121,874.4326
3020800,259.8351,877.4755
3026944,253.1006,879.2946
3028992,249.3161,879.8983
3031040,261.0924,880.4938
3043328,261.3736,884.1535
3047424,256.7382,885.3807
3053568,259.6073,887.2159
3063808,247.8317,890.2103
3076096,255.3915,893.8708
3084288,256.1303,896.308
3106816,251.4662,902.9729
3115008,250.6424,905.385
3119104,254.6408,906.5995
3121152,260.912,907.225
3153920,260.222,916.9159
3164160,252.525,919.9205
3198976,243.4712,930.1362
3207168,251.7355,932.5405
3217408,249.086,935.5862
3227648,251.2876,938.5704
3235840,254.1996,941.0121
3237888,246.2685,941.6175
3239936,245.8768,942.2208
3260416,256.6114,948.1961
3262464,243.9933,948.8003
3270656,244.9443,951.2344
3284992,239.4005,955.4401
3291136,239.3446,957.2368
3303424,243.8888,960.8375
3307520,248.4641,962.0483
3309568,246.552,962.6542
3313664,243.7362,963.8561
