env_step,rew,time
18432,81.2867,4.0207
22528,101.1558,5.3081
38912,129.1486,10.4567
40960,137.789,11.1211
51200,160.5656,14.4347
53248,161.1629,15.086
55296,161.3837,15.6927
65536,163.3685,18.8574
69632,169.8306,20.304
83968,175.537,24.7551
88064,175.8068,25.9941
94208,179.422,27.8369
108544,185.6379,32.2914
112640,187.3376,33.5262
114688,186.3304,34.1541
122880,189.9426,36.6189
143360,191.4996,42.7138
149504,195.4209,44.5636
155648,196.5574,46.4108
167936,191.2671,50.0825
174080,197.2899,51.9464
182272,204.9091,54.3989
190464,205.3239,56.8499
200704,212.5526,59.905
202752,213.6887,60.5452
221184,232.6137,66.072
225280,231.4096,67.2734
227328,228.4775,67.8698
235520,240.8061,70.3077
245760,239.5775,73.4512
256000,231.3452,76.5165
268288,236.8923,80.1733
282624,244.461,84.5217
286720,249.9495,85.7501
290816,216.5992,86.9737
299008,254.4824,89.411
305152,248.4718,91.2624
307200,246.5798,91.8943
317440,252.1125,94.9847
327680,246.369,98.0438
335872,251.1438,100.513
337920,250.0693,101.1398
350208,254.8627,104.8572
358400,260.2364,107.2951
366592,258.0901,109.7722
393216,242.6777,117.7077
397312,246.2536,118.9367
405504,247.6386,121.4026
419840,237.4154,125.7288
421888,240.8515,126.3311
423936,239.6131,126.9325
440320,238.3535,131.8572
444416,244.304,133.0914
446464,242.9362,133.7021
450560,250.7427,134.9335
456704,243.3446,136.7549
460800,247.0822,137.9751
464896,248.0572,139.2282
468992,249.8541,140.4786
473088,250.7706,141.7074
483328,258.8216,144.7295
497664,254.1251,149.0504
524288,256.5019,157.0438
534528,260.3195,160.1403
540672,260.5623,161.967
571392,259.4487,171.0638
581632,261.9625,174.1314
593920,260.5699,177.8417
616448,266.0198,184.5509
620544,262.9731,185.7857
632832,262.0052,189.5313
636928,262.3167,190.7787
649216,256.8985,194.4807
671744,264.1337,201.3176
675840,260.8239,202.516
677888,266.2624,203.1202
688128,264.548,206.1696
690176,264.0412,206.7952
700416,265.6433,209.8924
704512,267.664,211.1345
706560,265.0389,211.7376
731136,264.7216,219.1493
751616,263.9089,225.2971
765952,265.5601,229.6714
770048,264.0793,230.9203
774144,262.6042,232.1464
778240,265.798,233.3901
782336,264.8246,234.6441
802816,266.8842,240.88
808960,264.2833,242.7107
817152,265.4423,245.2071
837632,266.3893,251.389
849920,265.2391,255.0931
851968,265.6205,255.7025
856064,262.7018,256.9159
868352,266.205,260.5809
876544,264.7672,263.0208
886784,262.3976,266.0868
